title,subtitle,year,source_file,meta_url
Stortingsforhandlinger,1890 Vol. 39 Nr. 2b,1890,digistorting_1890_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1890_part2_vol-b/mods
Stortingsforhandlinger,1939 Vol. 88 Nr. 6b,1939,digistorting_1939_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1939_part6_vol-b/mods
Stortingsforhandlinger,1996/97 Vol. 141 Nr. 3a,1996,digistorting_1996-97_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1996-97_part3_vol-a/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 3a,1959,digistorting_1959-60_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part3_vol-a/mods
Stortingsforhandlinger,1904/1905 Vol. 54 Nr. 3,1904,digistorting_1904-05_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1904-05_part3_vol-a/mods
Stortingsforhandlinger,"1895 Vol. 44 Nr. 7,II",1895,digistorting_1895_part7_vol-II.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1895_part7_vol-II/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 9,1911,digistorting_1911_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part9_vol-a/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 5,1920,digistorting_1920_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part5_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 3d,1981,digistorting_1981-82_part3_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part3_vol-d/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 3,1926,digistorting_1926_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part3_vol-a/mods
Stortingsforhandlinger,1878 Vol. 27 Nr. 7,1878,digistorting_1878_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1878_part7_vol-a/mods
Stortingsforhandlinger,1994/95 Vol. 139 Nr. 1b,1994,digistorting_1994-95_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1994-95_part1_vol-b/mods
Stortingsforhandlinger,1930 Vol. 79 Nr. 4,1930,digistorting_1930_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1930_part4_vol-a/mods
Stortingsforhandlinger,1975/76 Vol. 120 Nr. 8,1975,digistorting_1975-76_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1975-76_part8_vol-a/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 6aIa,2003,digistorting_2003_part6_vol-aia.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part6_vol-aia/mods
Stortingsforhandlinger,1918 Vol. 67 Nr. 4,1918,digistorting_1918_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1918_part4_vol-a/mods
Stortingsforhandlinger,1898 Vol. 47 Nr. 2a,1898,digistorting_1898_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898_part2_vol-a/mods
Stortingsforhandlinger,1932 Vol. 81 Nr. 2b,1932,digistorting_1932_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1932_part2_vol-b/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 7b,1989,digistorting_1989-90_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part7_vol-b/mods
Stortingsforhandlinger,1873 Vol. 22 Nr. 7,1873,digistorting_1873_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1873_part7_vol-a/mods
Stortingsforhandlinger,1845 Vol. 11 Nr. 7,1845,digistorting_1845_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1845_part7_vol-a/mods
Stortingsforhandlinger,1914 Vol. 63 Nr. 1d,1914,digistorting_1914_part1_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1914_part1_vol-d/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 3c,1998,digistorting_1998-99_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part3_vol-c/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 1b,1920,digistorting_1920_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part1_vol-b/mods
Stortingsforhandlinger,1980/81 Vol. 125 Nr. 3e,1980,digistorting_1980-81_part3_vol-e.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1980-81_part3_vol-e/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 5,1991,digistorting_1991-92_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part5_vol-a/mods
Stortingsforhandlinger,1926 Vol. 75 Nr. 8,1926,digistorting_1926_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1926_part8_vol-a/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 7d,1998,digistorting_1998-99_part7_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part7_vol-d/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 5,1977,digistorting_1977-78_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part5_vol-a/mods
Stortingsforhandlinger,1947 Vol. 91 Nr. 5,1947,digistorting_1947_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1947_part5_vol-a/mods
Stortingsforhandlinger,1917 Vol. 66 Nr. 9,1917,digistorting_1917_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1917_part9_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 4a,1990,digistorting_1990-91_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part4_vol-a/mods
Stortingsforhandlinger,1883 Vol. 32 Nr. 4,1883,digistorting_1883_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1883_part4_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 4b,1990,digistorting_1990-91_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part4_vol-b/mods
Stortingsforhandlinger,1955 Vol. 99 Nr. 1a,1955,digistorting_1955_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1955_part1_vol-a/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 6b,1935,digistorting_1935_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part6_vol-b/mods
Stortingsforhandlinger,1950 Vol. 94 Nr. 5,1950,digistorting_1950_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part5_vol-a/mods
Stortingsforhandlinger,1937 Vol. 86 Nr. 8,1937,digistorting_1937_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1937_part8_vol-a/mods
Stortingsforhandlinger,1929 Vol. 78 Nr. 6b,1929,digistorting_1929_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1929_part6_vol-b/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 4a,1986,digistorting_1986-87_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part4_vol-a/mods
Stortingsforhandlinger,1930 Vol. 79 Nr. 6a,1930,digistorting_1930_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1930_part6_vol-a/mods
Stortingsforhandlinger,1998/99 Vol. 143 Nr. 6bI,1998,digistorting_1998-99_part6_vol-bI.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1998-99_part6_vol-bI/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 3c,1986,digistorting_1986-87_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part3_vol-c/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 4c,2003,digistorting_2003_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part4_vol-c/mods
Stortingsforhandlinger,2004/2005 Vol. 149 Nr. 6aIb,2004,digistorting_2004_part6_vol-aib.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2004_part6_vol-aib/mods
Stortingsforhandlinger,1936 Vol. 85 Nr. 7a,1936,digistorting_1936_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1936_part7_vol-a/mods
Stortingsforhandlinger,1958 Vol. 102 Nr. 2b,1958,digistorting_1958_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1958_part2_vol-b/mods
Stortingsforhandlinger,1983/84 Vol. 128 Nr. 5,1983,digistorting_1983-84_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1983-84_part5_vol-a/mods
Stortingsforhandlinger,1909 Vol. 58 Nr. 8a,1909,digistorting_1909_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1909_part8_vol-a/mods
Stortingsforhandlinger,1959/60 Vol. 104 Nr. 7b,1959,digistorting_1959-60_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959-60_part7_vol-b/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 6bIa,2003,digistorting_2003_part6_vol-bia.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part6_vol-bia/mods
Stortingsforhandlinger,1889 Vol. 38 Nr. 1b,1889,digistorting_1889_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1889_part1_vol-b/mods
Stortingsforhandlinger,1890 Vol. 39 Nr. 9,1890,digistorting_1890_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1890_part9_vol-a/mods
Stortingsforhandlinger,1972/73 Vol. 117 Nr. 4c,1972,digistorting_1972-73_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1972-73_part4_vol-c/mods
Stortingsforhandlinger,1977/78 Vol. 122 Nr. 4b,1977,digistorting_1977-78_part4_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1977-78_part4_vol-b/mods
Stortingsforhandlinger,1879 Vol. 28 Nr. 5,1879,digistorting_1879_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1879_part5_vol-a/mods
Stortingsforhandlinger,1961/62 Vol. 106 Nr. 9,1961,digistorting_1961-62_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1961-62_part9_vol-a/mods
Stortingsforhandlinger,1968/69 Vol. 113 Nr. 6a,1968,digistorting_1968-69_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1968-69_part6_vol-a/mods
Stortingsforhandlinger,1880 Vol. 29 Nr. 2a,1880,digistorting_1880_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1880_part2_vol-a/mods
Stortingsforhandlinger,1915 Vol. 64 Nr. 5,1915,digistorting_1915_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1915_part5_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 9,1990,digistorting_1990-91_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part9_vol-a/mods
Stortingsforhandlinger,1990/91 Vol. 135 Nr. 7b,1990,digistorting_1990-91_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1990-91_part7_vol-b/mods
Stortingsforhandlinger,1865/1866 Vol. 18 Nr. 3,1865,digistorting_1865-66_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1865-66_part3_vol-a/mods
Stortingsforhandlinger,1935 Vol. 84 Nr. 1a,1935,digistorting_1935_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1935_part1_vol-a/mods
Stortingsforhandlinger,1912 Vol. 61 Nr. 6b,1912,digistorting_1912_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1912_part6_vol-b/mods
Stortingsforhandlinger,1897 Vol. 46 Nr. 5b,1897,digistorting_1897_part5_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1897_part5_vol-b/mods
Stortingsforhandlinger,1896 Vol. 45 Nr. 3c,1896,digistorting_1896_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1896_part3_vol-c/mods
Stortingsforhandlinger,1997/98 Vol. 142 Nr. 8,1997,digistorting_1997-98_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1997-98_part8_vol-a/mods
Stortingsforhandlinger,1871 Vol. 20 Nr. 1,1871,digistorting_1871_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1871_part1_vol-a/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 1a,1984,digistorting_1984-85_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part1_vol-a/mods
Stortingsforhandlinger,1895 Vol. 44 Nr. 2b,1895,digistorting_1895_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1895_part2_vol-b/mods
Stortingsforhandlinger,1916 Vol. 65 Nr. 1d,1916,digistorting_1916_part1_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1916_part1_vol-d/mods
Stortingsforhandlinger,1887 Vol. 36 Nr. 2b,1887,digistorting_1887_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1887_part2_vol-b/mods
Stortingsforhandlinger,1960/61 Vol. 105 Nr. 8,1960,digistorting_1960-61_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1960-61_part8_vol-a/mods
Stortingsforhandlinger,1898 Vol. 47 Nr. 7-8,1898,digistorting_1898_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1898_part7_vol-a/mods
Stortingsforhandlinger,1957 Vol. 101 Nr. 7a,1957,digistorting_1957_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1957_part7_vol-a/mods
Stortingsforhandlinger,1953 Vol. 97 Nr. 1b,1953,digistorting_1953_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1953_part1_vol-b/mods
Stortingsforhandlinger,1987/88 Vol. 132 Nr. 1c,1987,digistorting_1987-88_part1_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1987-88_part1_vol-c/mods
Stortingsforhandlinger,1989/90 Vol. 134 Nr. 7a,1989,digistorting_1989-90_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1989-90_part7_vol-a/mods
Stortingsforhandlinger,1993/94 Vol. 138 Nr. 2c,1993,digistorting_1993-94_part2_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1993-94_part2_vol-c/mods
Stortingsforhandlinger,1864 Vol. 6 Nr. 1,1864,digistorting_1864_part1_vol-O.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1864_part1_vol-O/mods
Stortingsforhandlinger,1911 Vol. 60 Nr. 3a,1911,digistorting_1911_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1911_part3_vol-a/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 7a,1984,digistorting_1984-85_part7_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part7_vol-a/mods
Stortingsforhandlinger,1986/87 Vol. 131 Nr. 2a,1986,digistorting_1986-87_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1986-87_part2_vol-a/mods
Stortingsforhandlinger,1920 Vol. 69 Nr. 2a,1920,digistorting_1920_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1920_part2_vol-a/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 7b,1959,digistorting_1959_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part7_vol-b/mods
Stortingsforhandlinger,1924 Vol. 73 Nr. 5,1924,digistorting_1924_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1924_part5_vol-a/mods
Stortingsforhandlinger,1875 Vol. 24 Nr. 1,1875,digistorting_1875_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1875_part1_vol-a/mods
Stortingsforhandlinger,1984/85 Vol. 129 Nr. 9,1984,digistorting_1984-85_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1984-85_part9_vol-a/mods
Stortingsforhandlinger,1965/66 Vol. 110 Nr. 2,1965,digistorting_1965-66_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1965-66_part2_vol-a/mods
Stortingsforhandlinger,1940 Vol. 89 Nr. 8,1940,digistorting_1940_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1940_part8_vol-a/mods
Stortingsforhandlinger,1906/1907 Vol. 56 Nr. 7b,1906,digistorting_1906-07_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1906-07_part7_vol-b/mods
Stortingsforhandlinger,1878 Vol. 27 Nr. 1,1878,digistorting_1878_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1878_part1_vol-a/mods
Stortingsforhandlinger,1939 Vol. 88 Nr. 2,1939,digistorting_1939_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1939_part2_vol-a/mods
Stortingsforhandlinger,1890 Vol. 39 Nr. 3,1890,digistorting_1890_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1890_part3_vol-a/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 3b,1951,digistorting_1951_part3_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part3_vol-b/mods
Stortingsforhandlinger,1889 Vol. 38 Nr. 8,1889,digistorting_1889_part8_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1889_part8_vol-a/mods
Stortingsforhandlinger,1994/95 Vol. 139 Nr. 6b,1994,digistorting_1994-95_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1994-95_part6_vol-b/mods
Stortingsforhandlinger,1839 Vol. 9 Nr. 3,1839,digistorting_1839_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1839_part3_vol-a/mods
Stortingsforhandlinger,1900/1901 Vol. 50 Nr. 1a,1900,digistorting_1900-01_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1900-01_part1_vol-a/mods
Stortingsforhandlinger,1894 Vol. 43 Nr. 6a,1894,digistorting_1894_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1894_part6_vol-a/mods
Stortingsforhandlinger,1908 Vol. 57 Nr. 9,1908,digistorting_1908_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1908_part9_vol-a/mods
Stortingsforhandlinger,1978/79 Vol. 123 Nr. 4c,1978,digistorting_1978-79_part4_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1978-79_part4_vol-c/mods
Stortingsforhandlinger,2000/01 Vol. 145 Nr. 1d,2000,digistorting_2000-2001_part1_vol-d.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2000-2001_part1_vol-d/mods
Stortingsforhandlinger,1951 Vol. 95 Nr. 2b,1951,digistorting_1951_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1951_part2_vol-b/mods
Stortingsforhandlinger,1925 Vol. 74 Nr. 4,1925,digistorting_1925_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1925_part4_vol-a/mods
Stortingsforhandlinger,1967/68 Vol. 112 Nr. 7b,1967,digistorting_1967-68_part7_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1967-68_part7_vol-b/mods
Stortingsforhandlinger,1959 Vol. 103 Nr. 9,1959,digistorting_1959_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1959_part9_vol-a/mods
Stortingsforhandlinger,1957 Vol. 101 Nr. 2b,1957,digistorting_1957_part2_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1957_part2_vol-b/mods
Stortingsforhandlinger,1862/1863 Vol. 17 Nr. 9,1862,digistorting_1862-63_part9_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1862-63_part9_vol-a/mods
Stortingsforhandlinger,1988/89 Vol. 133 Nr. 3c,1988,digistorting_1988-89_part3_vol-c.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1988-89_part3_vol-c/mods
Stortingsforhandlinger,2003/2004 Vol. 148 Nr. 6aIb,2003,digistorting_2003_part6_vol-aib.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2003_part6_vol-aib/mods
Stortingsforhandlinger,1900/1901 Vol. 50 Nr. 3,1900,digistorting_1900-01_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1900-01_part3_vol-a/mods
Stortingsforhandlinger,1940 Vol. 89 Nr. 1b,1940,digistorting_1940_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1940_part1_vol-b/mods
Stortingsforhandlinger,1913 Vol. 62 Nr. 1b,1913,digistorting_1913_part1_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1913_part1_vol-b/mods
Stortingsforhandlinger,1815/1816 Vol. 1 Nr. nr. 9/10,1815,digistorting_1815-16_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1815-16_part5_vol-a/mods
Stortingsforhandlinger,1925 Vol. 74 Nr. 6b,1925,digistorting_1925_part6_vol-b.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1925_part6_vol-b/mods
Stortingsforhandlinger,1854 Vol. 14 Nr. 6,1854,digistorting_1854_part6_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1854_part6_vol-a/mods
Stortingsforhandlinger,1974/75 Vol. 119 Nr. 2a,1974,digistorting_1974-75_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1974-75_part2_vol-a/mods
Stortingsforhandlinger,1950 Vol. 94 Nr. 1a,1950,digistorting_1950_part1_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1950_part1_vol-a/mods
Stortingsforhandlinger,1991/92 Vol. 136 Nr. 2d/2/5-7,1991,digistorting_1991-92_part2_vol-d5-7.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1991-92_part2_vol-d5-7/mods
Stortingsforhandlinger,1995/96 Vol. 140 Nr. 6aIb,1995,digistorting_1995-96_part6_vol-aIb.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1995-96_part6_vol-aIb/mods
Stortingsforhandlinger,1938 Vol. 87 Nr. 2,1938,digistorting_1938_part2_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1938_part2_vol-a/mods
Stortingsforhandlinger,2001/02 Vol. 146 Nr. 3a,2001,digistorting_2001_part3_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_2001_part3_vol-a/mods
Stortingsforhandlinger,1833 Vol. 7 Nr. 4,1833,digistorting_1833_part4_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1833_part4_vol-a/mods
Stortingsforhandlinger,1981/82 Vol. 126 Nr. 5,1981,digistorting_1981-82_part5_vol-a.jsonl,https://api.nb.no/catalog/v1/metadata/URN:NBN:no-nb_digistorting_1981-82_part5_vol-a/mods
